Source,Destination
2240528681,288626473
2240528681,297432538
2240528681,52482323
2116712232,1111049960
2116712232,1171453863
2116712232,132303927
2116712232,1448039523
2116712232,161269817
2116712232,1617862073
2116712232,1748740921
2116712232,1849627065
2116712232,1895801446
2116712232,1963576484
2116712232,1966777347
2116712232,2014508897
2116712232,2031945151
2116712232,2048266507
2116712232,2051956577
2116712232,2055604604
2116712232,2057452903
2116712232,2058584252
2116712232,2066236689
2116712232,2071708429
2116712232,2079380910
2116712232,2096393514
2116712232,2096585231
2116712232,2097546270
2116712232,2102101654
2116712232,2112824674
2116712232,2114318968
2116712232,2116333191
2116712232,2116712232
2116712232,2130043000
2116712232,2143842783
2116712232,2148448995
2116712232,2149392531
2116712232,2149458952
2116712232,215131072
2116712232,2154815632
2116712232,2166320536
2116712232,2184443428
2116712232,2191276622
2116712232,2195050966
2116712232,223511343
2116712232,2241764882
2116712232,2277055860
2116712232,2278261595
2116712232,2278341994
2116712232,2462100541
2116712232,2462121670
2116712232,2463740870
2116712232,2634174050
2116712232,2889793201
2116712232,292626543
2116712232,2951420033
2116712232,297118547
2116712232,344142627
2116712232,563069026
2116712232,99853849
2161611694,2058823150
2161611694,2130284388
2161611694,2137074633
2161611694,214843718
2161611694,2158932634
2161611694,2161611694
2161611694,2170629902
2161611694,2190459182
2161611694,2239241780
2161611694,2472035779
2161611694,705676171
1524560149,1524560149
1524560149,1975069521
1524560149,2121696210
1524560149,217033287
1524560149,2232911153
1524560149,2248165042
1524560149,2435751034
1524560149,2776434807
1524560149,659530374
1981590307,1988556028
1981590307,2034830207
1981590307,2133032401
1981590307,2135255940
1981590307,2135968533
1981590307,2137015694
1981590307,2165121431
1981590307,2472035779
1981590307,259249205
2110299510,1294330762
2110299510,1354816936
2110299510,1624046946
2110299510,167087310
2110299510,1975712082
2110299510,2032008572
2110299510,2075944508
2110299510,2079978182
2110299510,2104401652
2110299510,2104484276
2110299510,2104818967
2110299510,2106882380
2110299510,2110299510
2110299510,2113251341
2110299510,2122351653
2110299510,2122391114
2110299510,2130873038
2110299510,2132254683
2110299510,2134435012
2110299510,2136461225
2110299510,2137074633
2110299510,2147262100
2110299510,2148425697
2110299510,2153799420
2110299510,2159960587
2110299510,2161271039
2110299510,2167404190
2110299510,2178816185
2110299510,2195050966
2110299510,2276805990
2110299510,2277055860
2110299510,2289542319
2110299510,2327885379
2110299510,233042646
2110299510,2422299352
2110299510,2423253281
2110299510,2426618940
2110299510,2435751034
2110299510,2983062905
2110299510,617670330
2110299510,657437189
2110299510,74155146
2149659377,108406206
2149659377,130468041
2149659377,156417696
2149659377,1572478601
2149659377,168172700
2149659377,1849627065
2149659377,1960353634
2149659377,1972291593
2149659377,1980701853
2149659377,2012736320
2149659377,2048157592
2149659377,2058584252
2149659377,2066975796
2149659377,2080198120
2149659377,2105735912
2149659377,2107142044
2149659377,2116681370
2149659377,2121310506
2149659377,2122328552
2149659377,2128170596
2149659377,2139885129
2149659377,2142724104
2149659377,2155193350
2149659377,2167964723
2149659377,2168176072
2149659377,2169305403
2149659377,2215287472
2149659377,2221004268
2149659377,2227744130
2149659377,2270386666
2149659377,2293419568
2149659377,2295314820
2149659377,2435751034
2149659377,24574532
2149659377,2609987651
2149659377,2706440653
2149659377,2781013714
2149659377,2924230307
2149659377,2940745496
2149659377,297432538
2149659377,60139091
2149659377,72441953
2149659377,816886801
2137074633,1961840802
2137074633,1967094502
2137074633,1976640904
2137074633,1999838320
2137074633,2048342219
2137074633,2060378757
2137074633,2104401652
2137074633,2122351653
2137074633,2131293038
2137074633,2132254683
2137074633,2137074633
2137074633,2193073850
2137074633,2195069006
2137074633,2198983026
2137074633,2289542319
2137074633,2305923531
2137074633,2435751034
2137074633,725239793
2087742686,1171453863
2087742686,1963576484
2087742686,2031945151
2087742686,2053214915
2087742686,2087742686
2087742686,215131072
2087742686,2166320536
2087742686,2167134412
2087742686,2178816185
2087742686,2191276622
2087742686,563069026
2087742686,712415982
2686705197,156417696
2686705197,1972291593
2686705197,2127665774
2686705197,2130015035
2686705197,2146664798
2686705197,2167964723
2686705197,2169570640
2686705197,2215287472
2686705197,2216095205
2686705197,2652544568
2686705197,2692509684
2686705197,2717681854
2686705197,2921114179
2686705197,2924230307
2686705197,297432538
2686705197,3786149
2225993932,112407019
2225993932,131065259
2225993932,1483583928
2225993932,18953175
2225993932,2006104002
2225993932,2072292845
2225993932,2078633956
2225993932,2079635166
2225993932,2099647344
2225993932,2099991264
2225993932,2111596939
2225993932,2147180669
2225993932,2150131303
2225993932,2189524569
2225993932,2252608274
2225993932,245171893
2225993932,246121163
2225993932,254054780
2225993932,2577876495
2225993932,259249205
2225993932,66742930
2225993932,80220757
2000740313,149889958
2000740313,1984832408
2000740313,2000740313
2000740313,20281835
2000740313,2061803331
2000740313,2100767082
2000740313,2104641164
2000740313,2118586410
2000740313,2135937251
2000740313,2151264347
2000740313,2161482269
2000740313,2215287472
2000740313,2230056477
2000740313,2770713813
2000740313,687383570
2000740313,689283738
167589996,1294330762
167589996,130468041
167589996,148197049
167589996,156417696
167589996,1624679253
167589996,167589996
167589996,168172700
167589996,181270745
167589996,1895868705
167589996,1960353634
167589996,1969582158
167589996,1972291593
167589996,1976075133
167589996,1976640904
167589996,1985963267
167589996,1987539784
167589996,1988556028
167589996,2006674552
167589996,2006682166
167589996,2010276254
167589996,2012736320
167589996,2014508897
167589996,2018227268
167589996,2020289842
167589996,2022285571
167589996,2022407533
167589996,2025747773
167589996,2028927923
167589996,2029196934
167589996,2032963921
167589996,2033403132
167589996,2042048789
167589996,2048157592
167589996,2058584252
167589996,2059111593
167589996,2063782688
167589996,2079889949
167589996,2079978182
167589996,2086114595
167589996,2092489667
167589996,2093953614
167589996,2096859791
167589996,2098016057
167589996,2098297284
167589996,2100565365
167589996,2101922781
167589996,2104185790
167589996,2104888899
167589996,2106500497
167589996,2106732052
167589996,2108769517
167589996,2112027886
167589996,2112824674
167589996,2113868374
167589996,2114683746
167589996,2121310506
167589996,2121676736
167589996,2123836521
167589996,2124873033
167589996,2128170596
167589996,2130456104
167589996,2133948114
167589996,2133983782
167589996,2134462204
167589996,2146595883
167589996,2148425697
167589996,2148550123
167589996,2151570909
167589996,2153005395
167589996,2154409344
167589996,2165875728
167589996,2167404190
167589996,2167731548
167589996,2167964723
167589996,2169570640
167589996,2215287472
167589996,2216095205
167589996,2221004268
167589996,2227534972
167589996,2232397101
167589996,2234508751
167589996,2255504348
167589996,2285762679
167589996,229038272
167589996,2291523643
167589996,2296948990
167589996,2298170834
167589996,2304614720
167589996,2312000221
167589996,2330451
167589996,2409260842
167589996,243317564
167589996,2435751034
167589996,2468960519
167589996,2491881922
167589996,2517189263
167589996,2586092835
167589996,2586303587
167589996,2589577
167589996,2591388101
167589996,2614350313
167589996,2652544568
167589996,289005672
167589996,2921114179
167589996,2924230307
167589996,297432538
167589996,301283286
167589996,351197510
167589996,356043702
167589996,364304675
167589996,37742912
167589996,3786149
167589996,60139091
167589996,617670330
167589996,72441953
167589996,90354697
2106732052,1294330762
2106732052,133767967
2106732052,1354816936
2106732052,157622691
2106732052,1624046946
2106732052,1773024579
2106732052,1849627065
2106732052,1858955830
2106732052,1898836778
2106732052,19414955
2106732052,1972291593
2106732052,1976640904
2106732052,1979713447
2106732052,1985957493
2106732052,1986033680
2106732052,2003940724
2106732052,2015383761
2106732052,2017622874
2106732052,2032008572
2106732052,2042048789
2106732052,2048157592
2106732052,2049499784
2106732052,2053214915
2106732052,2065379623
2106732052,2098711253
2106732052,2099647344
2106732052,2104401652
2106732052,2106722673
2106732052,2106732052
2106732052,2113251341
2106732052,2114683746
2106732052,2118586410
2106732052,2121310506
2106732052,2122328552
2106732052,2123954037
2106732052,2129867074
2106732052,2135937251
2106732052,2140907548
2106732052,2140912314
2106732052,2142518979
2106732052,2143047568
2106732052,2148425697
2106732052,2157233933
2106732052,2163103719
2106732052,2165875728
2106732052,2168176072
2106732052,2169650468
2106732052,2215287472
2106732052,2226783795
2106732052,2232397101
2106732052,2239053892
2106732052,2240984066
2106732052,2276805990
2106732052,229038272
2106732052,2292250447
2106732052,2435751034
2106732052,2510858842
2106732052,2524043411
2106732052,254766753
2106732052,2681123903
2106732052,278177626
2106732052,281476361
2106732052,2968337513
2106732052,301283286
2106732052,340253981
2106732052,350196202
2106732052,57053632
2106732052,617670330
2106732052,657437189
2049189351,1245857447
2049189351,1294330762
2049189351,189137728
2049189351,1942232023
2049189351,1997037825
2049189351,2021686850
2049189351,2049189351
2049189351,2104007874
2049189351,2106539283
2049189351,2114744800
2049189351,2114828967
2049189351,2167433806
2049189351,2168801554
2049189351,2170629902
2049189351,2240102910
2049189351,2270196177
2049189351,228102912
2049189351,2609429555
2049189351,278177626
2049189351,595543391
2049189351,713720536
2182848545,1645665820
2182848545,2020801783
2182848545,2022407533
2182848545,2071708429
2182848545,2097273326
2182848545,2102785714
2182848545,2104129307
2182848545,2104401652
2182848545,2114683746
2182848545,2134830209
2182848545,2136132740
2182848545,2148425697
2182848545,2156675704
2182848545,2157503142
2182848545,2161328394
2182848545,2165875728
2182848545,2174985400
2182848545,2182848545
2182848545,2221257390
2182848545,2239304286
2182848545,2289542319
2182848545,2291154966
2182848545,2298166661
2182848545,2435751034
2182848545,657437189
2614815084,1268677781
2614815084,1446033523
2614815084,1483583928
2614815084,156417696
2614815084,158112612
2614815084,1997627650
2614815084,2005577924
2614815084,2006104002
2614815084,2071713583
2614815084,2073631992
2614815084,2078633956
2614815084,2079635166
2614815084,2094301929
2614815084,2099991264
2614815084,2106732052
2614815084,2119536171
2614815084,2125714999
2614815084,2129072251
2614815084,2139423477
2614815084,2150131303
2614815084,2165121431
2614815084,2166897319
2614815084,2169643102
2614815084,2198983026
2614815084,2201721716
2614815084,2232397101
2614815084,2271754566
2614815084,2307209592
2614815084,2338117446
2614815084,2467733054
2614815084,254054780
2614815084,259249205
2614815084,278177626
2614815084,281476361
2614815084,2955690461
2614815084,715021696
2614815084,839107213
2614815084,85537834
2182453815,112933558
2182453815,1992641199
2182453815,2022407533
2182453815,2023677657
2182453815,2058584252
2182453815,2063782688
2182453815,2106300476
2182453815,2106722673
2182453815,2122391114
2182453815,2126237948
2182453815,2167404190
2182453815,2171658156
2182453815,2182453815
2182453815,2305155066
2182453815,2310240688
2182453815,2435751034
2182453815,257753334
2182453815,301283286
2182453815,351197510
52482323,1111049960
52482323,1448039523
52482323,1483583928
52482323,1515167117
52482323,156417696
52482323,160031478
52482323,169445216
52482323,1809196549
52482323,1964335307
52482323,1968011823
52482323,1983134822
52482323,1985963267
52482323,1991131908
52482323,1993280370
52482323,1993564419
52482323,1997216218
52482323,1997671496
52482323,2003780605
52482323,2006104002
52482323,2007821246
52482323,2010648985
52482323,2021686850
52482323,2022407533
52482323,2051984463
52482323,2058584252
52482323,2073631992
52482323,2076352452
52482323,2079278047
52482323,2086475204
52482323,2099991264
52482323,2102101654
52482323,2102570927
52482323,2104401652
52482323,2106539283
52482323,2106580818
52482323,2111246749
52482323,2111596939
52482323,2112824674
52482323,2115868249
52482323,2116283648
52482323,2116698004
52482323,2116712232
52482323,2122006335
52482323,2126535395
52482323,2133032401
52482323,2134462204
52482323,2134505947
52482323,2134830209
52482323,2135255940
52482323,2138763645
52482323,2139397739
52482323,2139667334
52482323,2139785505
52482323,2140030024
52482323,2147180669
52482323,2148425697
52482323,2153137898
52482323,2156679298
52482323,2159859483
52482323,2164959637
52482323,2165099736
52482323,2167366370
52482323,2169363483
52482323,2171247982
52482323,2171585635
52482323,217392467
52482323,2178816185
52482323,2179953790
52482323,2195050966
52482323,2215287472
52482323,2227001754
52482323,2240102910
52482323,2277778369
52482323,2292250447
52482323,2435751034
52482323,243981275
52482323,245171893
52482323,2464448550
52482323,2466850906
52482323,2467733054
52482323,2521265455
52482323,2524462901
52482323,254766753
52482323,2560534435
52482323,2589577
52482323,259249205
52482323,2593774290
52482323,268204184
52482323,273608140
52482323,2761774911
52482323,278177626
52482323,2984431103
52482323,301147724
52482323,323026139
52482323,440525932
52482323,52482323
52482323,57053632
52482323,617670330
52482323,89424581
258591208,1245857447
258591208,1814273096
258591208,189137728
258591208,2021686850
258591208,2049189351
258591208,2113978936
258591208,2151465254
258591208,2158932634
258591208,2170579254
258591208,258591208
258591208,278177626
258591208,309815489
258591208,44897255
258591208,52482323
2128212913,1484279603
2128212913,1531155176
2128212913,161269817
2128212913,167589996
2128212913,1897691719
2128212913,1972291593
2128212913,1976640904
2128212913,2033403132
2128212913,2037585042
2128212913,2042048789
2128212913,2048266507
2128212913,2050254073
2128212913,2053015799
2128212913,2053214915
2128212913,2073631992
2128212913,2074453466
2128212913,2081463322
2128212913,2087742686
2128212913,2096910461
2128212913,2097306286
2128212913,2101279140
2128212913,2104401652
2128212913,2107097161
2128212913,2107142044
2128212913,2112473771
2128212913,2121310506
2128212913,2122351653
2128212913,2124967328
2128212913,2139423477
2128212913,2148168557
2128212913,2149153931
2128212913,2149528706
2128212913,2149572011
2128212913,2153033503
2128212913,2158987803
2128212913,2159960587
2128212913,2163103719
2128212913,2167433806
2128212913,2167731548
2128212913,2168176072
2128212913,2169363483
2128212913,2170255565
2128212913,2171234738
2128212913,2205446857
2128212913,2221257390
2128212913,2224270997
2128212913,2289542319
2128212913,2291088731
2128212913,2292250447
2128212913,2302858353
2128212913,2307616684
2128212913,2328522601
2128212913,2396073053
2128212913,2435751034
2128212913,2462785460
2128212913,2469620852
2128212913,2510858842
2128212913,2524462901
2128212913,2526074477
2128212913,2806907591
2128212913,337671685
2128212913,55380488
2128212913,712415982
2128212913,715021696
2239304286,1204061966
2239304286,130468041
2239304286,156417696
2239304286,1849627065
2239304286,1853234685
2239304286,1925374043
2239304286,19414955
2239304286,1972291593
2239304286,1974025617
2239304286,1976640904
2239304286,1977819825
2239304286,1980028159
2239304286,2003907699
2239304286,2006674552
2239304286,2006682166
2239304286,2014508897
2239304286,2016539005
2239304286,2023626662
2239304286,2048157592
2239304286,2049499784
2239304286,2050254073
2239304286,2055936324
2239304286,2058584252
2239304286,2059111593
2239304286,2066523793
2239304286,2078633956
2239304286,2086114595
2239304286,2096859791
2239304286,2097273326
2239304286,2103920730
2239304286,2109031554
2239304286,2111678102
2239304286,2120836466
2239304286,2122091385
2239304286,2133983782
2239304286,2138495596
2239304286,2140989583
2239304286,2142241828
2239304286,2143047568
2239304286,2143501400
2239304286,2148550123
2239304286,2150814284
2239304286,2151264347
2239304286,2152685116
2239304286,2157095084
2239304286,2162038100
2239304286,2166320536
2239304286,2167433806
2239304286,2167731548
2239304286,2174985400
2239304286,2206712854
2239304286,2215287472
2239304286,2221004268
2239304286,2229814719
2239304286,2234508751
2239304286,2239053892
2239304286,2239304286
2239304286,2291088731
2239304286,2292250447
2239304286,2304993124
2239304286,2312000221
2239304286,242635728
2239304286,2435751034
2239304286,2468960519
2239304286,2674296778
2239304286,2717681412
2239304286,2792568705
2239304286,297432538
2239304286,2986225452
2239304286,309515214
2239304286,339370955
2239304286,340253981
2239304286,351197510
2239304286,356043702
2239304286,60139091
2239304286,85537834
2948604721,152899538
2948604721,161269817
2948604721,1700852547
2948604721,2020781963
2948604721,2055604604
2948604721,2097546270
2948604721,2101434519
2948604721,2114318968
2948604721,2116333191
2948604721,2116712232
2948604721,2122775887
2948604721,2125674462
2948604721,2148448995
2948604721,2149458952
2948604721,215131072
2948604721,2211878187
2948604721,2246005422
2948604721,2309553220
2948604721,2345664702
2948604721,2397241174
2948604721,2462121670
2948604721,2464094287
2948604721,2889793201
2948604721,2973434556
2948604721,563069026
2948604721,662855036
2302541017,1247940802
2302541017,1762337056
2302541017,1764448532
2302541017,2017622874
2302541017,2105735912
2302541017,2117656073
2302541017,2126337623
2302541017,2132254683
2302541017,2135215972
2302541017,2147282416
2302541017,2157095084
2302541017,2162740804
2302541017,2167731548
2302541017,2171819543
2302541017,2239241780
2302541017,2256905521
2302541017,2305755055
2302541017,2435751034
2302541017,2526074477
2302541017,2538077558
2302541017,617670330
2683627394,2033403132
2683627394,2037585042
2683627394,2148168557
2683627394,2469620852
2683627394,2573551016
2082304995,135252792
2082304995,2082304995
2082304995,2128935492
2082304995,2173646266
2082304995,2236752208
2082304995,51820894
1464790619,1075592465
1464790619,1464790619
1464790619,1849627065
1464790619,1937789190
1464790619,1979212278
1464790619,1997216218
1464790619,2060378757
1464790619,2060802895
1464790619,2092672596
1464790619,2102570927
1464790619,2103369886
1464790619,2104401652
1464790619,2116659176
1464790619,2133778237
1464790619,2134462204
1464790619,2143095793
1464790619,2145702216
1464790619,2146744274
1464790619,2151014374
1464790619,2159184062
1464790619,2173121741
1464790619,2174985400
1464790619,217919293
1464790619,2184443428
1464790619,2193073850
1464790619,2435751034
1464790619,80220757
2195791627,2021686850
2195791627,2036473624
2195791627,2060797211
2195791627,2099991264
2195791627,2171234738
2195791627,2171658156
2195791627,2183933165
2195791627,2195791627
2195791627,2238283877
184409032,108406206
184409032,1572478601
184409032,161269817
184409032,167589996
184409032,1764448532
184409032,184409032
184409032,1960353634
184409032,1963576484
184409032,1972291593
184409032,1988556028
184409032,1997627650
184409032,2003907699
184409032,2012736320
184409032,2019637813
184409032,2021686850
184409032,20281835
184409032,2029488433
184409032,2035978339
184409032,2040505518
184409032,2049499784
184409032,2060104901
184409032,2068608856
184409032,2071708429
184409032,2107142044
184409032,2119538990
184409032,2123954037
184409032,2135968533
184409032,2139785505
184409032,2142724104
184409032,2143047568
184409032,2147282416
184409032,2148168557
184409032,2154019360
184409032,2165121431
184409032,2167404190
184409032,2169342471
184409032,2171234738
184409032,2193073850
184409032,222220925
184409032,2227744130
184409032,2232397101
184409032,2238283877
184409032,2239241780
184409032,2256485367
184409032,2271754566
184409032,2289425551
184409032,2293419568
184409032,2304140494
184409032,2308666198
184409032,2397241174
184409032,2398784594
184409032,2440006205
184409032,2467740887
184409032,2472035779
184409032,2510858842
184409032,2565587667
184409032,2668549888
184409032,2911267484
184409032,297432538
184409032,317105621
184409032,85537834
2892582062,1075592465
2892582062,127037394
2892582062,1972177269
2892582062,2042571382
2892582062,2083597622
2892582062,2092672596
2892582062,2121363826
2892582062,2125714999
2892582062,2126082358
2892582062,2147180669
2892582062,2148605541
2892582062,2167218018
2892582062,2167365918
2892582062,2169363483
2892582062,2227744130
2892582062,2238003269
2892582062,2303191579
2892582062,2892582062
2892582062,690764203
2162262477,1409703486
2162262477,156417696
2162262477,1566711909
2162262477,160031478
2162262477,161269817
2162262477,1810360850
2162262477,1849627065
2162262477,1972291593
2162262477,1979429815
2162262477,1981906831
2162262477,1983607196
2162262477,2010276254
2162262477,2021686850
2162262477,2022407533
2162262477,2035876866
2162262477,2042048789
2162262477,2042309534
2162262477,2049499784
2162262477,2058584252
2162262477,2063782688
2162262477,2066975796
2162262477,2079889949
2162262477,2096887853
2162262477,2100565365
2162262477,2100565806
2162262477,2116537159
2162262477,211780538
2162262477,2122391114
2162262477,2126237948
2162262477,2127665774
2162262477,2129867074
2162262477,2134830209
2162262477,2137603918
2162262477,2145928477
2162262477,2146595883
2162262477,2146664798
2162262477,2148022289
2162262477,2148448995
2162262477,2150814284
2162262477,2156938008
2162262477,2159033878
2162262477,2162262477
2162262477,2163103719
2162262477,2165875728
2162262477,2167964723
2162262477,2168176072
2162262477,2215287472
2162262477,2216095205
2162262477,2255504348
2162262477,2304993124
2162262477,2310240688
2162262477,2480241949
2162262477,2497095473
2162262477,254766753
2162262477,2559529060
2162262477,2619145315
2162262477,2641124745
2162262477,2647580962
2162262477,2683781446
2162262477,2717681854
2162262477,278177626
2162262477,2858415774
2162262477,2968337513
2162262477,297432538
2162262477,301283286
2162262477,313965091
2162262477,37742912
2162262477,57053632
2162262477,610644735
2142033125,1294330762
2142033125,135252792
2142033125,1972291593
2142033125,1979713447
2142033125,2011819992
2142033125,2096585231
2142033125,2104401652
2142033125,2106732052
2142033125,2107142044
2142033125,2114683746
2142033125,2142033125
2142033125,2148425697
2142033125,2178816185
2142033125,2195050966
2142033125,2221300944
2142033125,2259100201
2142033125,2276805990
2142033125,2289542319
2142033125,2293419568
2142033125,2435751034
2142033125,2777174945
2142033125,297432538
2142033125,617670330
2142033125,80220757
206561400,1982785356
206561400,1995962232
206561400,206561400
206561400,2100565365
206561400,2103920730
206561400,2121310506
206561400,2130612383
206561400,2205446857
206561400,2236752208
206561400,229038272
206561400,243317564
206561400,2614350313
206561400,90224947
1367500519,2060797211
1367500519,2097273326
1367500519,2104401652
1367500519,2137074633
1367500519,2137326150
1367500519,2211878187
1367500519,2248165042
1367500519,2302973208
1367500519,2435751034
2034448535,1075592465
2034448535,1247940802
2034448535,1273108490
2034448535,1764448532
2034448535,1979713447
2034448535,2010535889
2034448535,2022407533
2034448535,2034448535
2034448535,2063782688
2034448535,2084273741
2034448535,2085132615
2034448535,2106796750
2034448535,2121363826
2034448535,2124104896
2034448535,2128187218
2034448535,2135215972
2034448535,2137766957
2034448535,2145160160
2034448535,2158932634
2034448535,2162740804
2034448535,2168176072
2034448535,2171819543
2034448535,2256905521
2034448535,2538077558
2034448535,2955258819
2034448535,297432538
2034448535,33940841
2034448535,689283738
681817647,1936817391
681817647,1972291593
681817647,2022407533
681817647,2063782688
681817647,2116698004
681817647,2122328552
681817647,2162010601
681817647,2171234738
681817647,2215287472
681817647,2299591329
681817647,257753334
681817647,297432538
681817647,2984260471
681817647,301283286
681817647,681817647
681817647,699740264
317105621,102660889
317105621,1984832408
317105621,2021686850
317105621,2034830207
317105621,2111038173
317105621,2127632057
317105621,2137000917
317105621,2151264347
317105621,2152055551
317105621,222220925
317105621,2230056477
317105621,2232397101
317105621,2301637896
317105621,2461368180
317105621,2576491193
317105621,259249205
317105621,2780916045
317105621,278177626
317105621,92438100
2169650468,1294330762
2169650468,1624046946
2169650468,1979713447
2169650468,2022407533
2169650468,2042048789
2169650468,2049499784
2169650468,2065379623
2169650468,2096585231
2169650468,2106732052
2169650468,2114683746
2169650468,2146664798
2169650468,2148425697
2169650468,2168176072
2169650468,2467733054
2169650468,2524043411
2169650468,2681123903
2169650468,617670330
2126723255,2023999058
2126723255,2110010733
2126723255,2116964878
2126723255,2156675704
2126723255,2157095084
2126723255,2158078532
2126723255,2165121431
2126723255,2166320536
2126723255,22135093
2126723255,2331823467
2126723255,2577876495
2126723255,284181640
2162740804,1075592465
2162740804,108406206
2162740804,10967082
2162740804,1204061966
2162740804,1247940802
2162740804,1264356972
2162740804,131186531
2162740804,134769616
2162740804,1764448532
2162740804,1921173107
2162740804,1959501195
2162740804,1984940772
2162740804,1988556028
2162740804,2003447161
2162740804,2003940724
2162740804,2006974593
2162740804,2010535889
2162740804,2014469688
2162740804,2034830207
2162740804,2040505518
2162740804,2050254073
2162740804,2060797211
2162740804,2066975796
2162740804,2073631992
2162740804,2073846700
2162740804,2074453466
2162740804,2082432135
2162740804,2086475204
2162740804,2096599005
2162740804,2096859791
2162740804,2100444261
2162740804,2104401652
2162740804,2105451568
2162740804,2105735912
2162740804,2109477161
2162740804,2111600720
2162740804,2112909399
2162740804,2113978936
2162740804,2114683746
2162740804,2116155808
2162740804,2117656073
2162740804,2121310506
2162740804,2122268670
2162740804,2123370898
2162740804,2126237948
2162740804,2135215972
2162740804,2136132740
2162740804,2136188764
2162740804,2137000917
2162740804,2137074633
2162740804,2140912314
2162740804,2142518979
2162740804,2142724104
2162740804,2148425697
2162740804,2149169927
2162740804,2149659377
2162740804,2151014374
2162740804,2152377557
2162740804,2155740619
2162740804,2158932634
2162740804,2159960587
2162740804,2161482269
2162740804,2162740804
2162740804,2165121431
2162740804,2165347984
2162740804,2165714491
2162740804,2165875728
2162740804,2167218018
2162740804,2167404190
2162740804,2167433806
2162740804,2167964723
2162740804,2169342471
2162740804,2171819543
2162740804,2177285464
2162740804,2215287472
2162740804,2229814719
2162740804,2239241780
2162740804,2239304286
2162740804,2256905521
2162740804,2286237009
2162740804,2295314820
2162740804,2302750490
2162740804,2305755055
2162740804,2313896761
2162740804,2360825425
2162740804,2398784594
2162740804,2409260842
2162740804,2472035779
2162740804,2493786960
2162740804,2510858842
2162740804,2526074477
2162740804,2538077558
2162740804,2570998045
2162740804,2589844882
2162740804,2609429555
2162740804,2655389208
2162740804,2691349669
2162740804,2692074226
2162740804,2706440653
2162740804,2737870286
2162740804,2781013714
2162740804,2803506069
2162740804,281476361
2162740804,2921830466
2162740804,2940745496
2162740804,2949686083
2162740804,351197510
2162740804,3786149
2162740804,617670330
2162740804,657437189
2162740804,85537834
55380488,1075592465
55380488,1111049960
55380488,130200899
55380488,1446033523
55380488,1448039523
55380488,158112612
55380488,160031478
55380488,161269817
55380488,167589996
55380488,1700852547
55380488,1965389844
55380488,1968686581
55380488,1994222016
55380488,1997216218
55380488,2003780605
55380488,2007821246
55380488,2010648985
55380488,2018810797
55380488,2020844714
55380488,2032008572
55380488,2035656122
55380488,2042048789
55380488,2042571382
55380488,2048266507
55380488,2049838
55380488,2058584252
55380488,2060802895
55380488,2076352452
55380488,2078633956
55380488,2097546270
55380488,2102101654
55380488,2102570927
55380488,2106722673
55380488,2107049243
55380488,2114318968
55380488,2115868249
55380488,2116333191
55380488,2116712232
55380488,2117954069
55380488,2118884691
55380488,2121310506
55380488,2131760785
55380488,2134014566
55380488,2138763645
55380488,2139423477
55380488,2140030024
55380488,2140912314
55380488,2147180669
55380488,2149458952
55380488,2149572011
55380488,215131072
55380488,2154815632
55380488,2160652726
55380488,2161271039
55380488,2166897319
55380488,2168593634
55380488,2168657702
55380488,2171585635
55380488,2174985400
55380488,2190280414
55380488,2221300944
55380488,2226714033
55380488,2227001754
55380488,2234086281
55380488,2246005422
55380488,2278261595
55380488,2279725060
55380488,2292250447
55380488,2303191579
55380488,2310298013
55380488,2328522601
55380488,2337405891
55380488,2338117446
55380488,2435751034
55380488,243981275
55380488,2462100541
55380488,2466850906
55380488,2472035779
55380488,2524462901
55380488,254054780
55380488,2593774290
55380488,2778963749
55380488,278754694
55380488,2855718986
55380488,292626543
55380488,2951420033
55380488,2955258819
55380488,2973434556
55380488,329970184
55380488,35158847
55380488,371500171
55380488,55380488
55380488,563069026
55380488,662855036
55380488,690764203
55380488,712415982
55380488,89424581
2154409344,1976640904
2154409344,2025747773
2154409344,2036853455
2154409344,2100565365
2154409344,2101922781
2154409344,2104185790
2154409344,2122471237
2154409344,2138736700
2154409344,2139885129
2154409344,2146595883
2154409344,2154409344
2154409344,2255504348
2154409344,229038272
2154409344,2306900094
2154409344,2338117446
2154409344,2409260842
2154409344,243317564
2154409344,2614350313
2154409344,2619985137
2154409344,2791575804
2154409344,2965227977
2154409344,2968337513
1515167117,1075592465
1515167117,1111049960
1515167117,1204061966
1515167117,1448039523
1515167117,1483583928
1515167117,1515167117
1515167117,152899538
1515167117,158112612
1515167117,161269817
1515167117,1853234685
1515167117,1968913538
1515167117,1984832408
1515167117,1985611198
1515167117,2003780605
1515167117,2007821246
1515167117,2016539005
1515167117,2018227268
1515167117,2020781963
1515167117,2020844714
1515167117,2031945151
1515167117,2032008572
1515167117,2032963921
1515167117,2037585042
1515167117,2042309534
1515167117,2060378757
1515167117,2066236689
1515167117,2074347517
1515167117,2079635166
1515167117,2087742686
1515167117,2099991264
1515167117,2101365550
1515167117,2102570927
1515167117,2104401652
1515167117,2106350584
1515167117,2107049243
1515167117,2111246749
1515167117,2115868249
1515167117,2116333191
1515167117,2116712232
1515167117,2126082358
1515167117,2129072251
1515167117,2129358305
1515167117,2133032401
1515167117,2134462204
1515167117,2137603918
1515167117,2138763645
1515167117,2139423477
1515167117,2139473605
1515167117,2140030024
1515167117,2148448995
1515167117,2150814284
1515167117,215131072
1515167117,2151505639
1515167117,2151870130
1515167117,2152055551
1515167117,2152283363
1515167117,2160479021
