Source,Destination
2955016772,2215287472
2955016772,2428202947
2955016772,2469298705
2955016772,2745712167
2158742305,105039074
2158742305,1880893704
2158742305,2100918400
2158742305,2129457005
2158742305,2149341496
2158742305,2158742305
2158742305,2162010601
2158742305,2169305403
2158742305,2235801643
2158742305,2710807240
2158742305,2984260471
2158742305,313529756
2158742305,696275742
2158742305,699740264
2158742305,729371725
2150613467,2094020829
2150613467,2098368580
2150613467,2113766917
2150613467,2119193897
2150613467,2131084071
2150613467,2150613467
2150613467,2164330003
2895009977,1983817179
2895009977,2111825506
2895009977,2114338224
2895009977,2139051431
2895009977,2162010601
2895009977,224737993
2895009977,2287964211
2895009977,2344975480
2895009977,236175242
2895009977,2895009977
2395741690,2129457005
2395741690,2294082537
2395741690,2306497784
2395741690,2395741690
2130840098,132129534
2130840098,1948338481
2130840098,1966462439
2130840098,1982846354
2130840098,1991753691
2130840098,2053214915
2130840098,2102146905
2130840098,2113004460
2130840098,2129457005
2130840098,2153505878
2130840098,2169301002
2130840098,2238785460
2130840098,2310290126
2130840098,682714560
1259251873,1244974601
1259251873,1259251873
1259251873,2048719660
1259251873,2096095416
1259251873,2124189993
1259251873,2129457005
1259251873,2135458458
1259251873,2159035819
1259251873,2165993987
1259251873,2440350627
1259251873,699740264
2006810527,1880919438
2006810527,193618192
2006810527,2006810527
2006810527,2111004954
2006810527,2122668238
2006810527,2149339036
2006810527,2163446446
2006810527,2167730221
2006810527,280701752
2006810527,307048106
2428202947,1256201960
2428202947,2077307915
2428202947,2080024131
2428202947,2080877090
2428202947,2128913862
2428202947,2130918525
2428202947,2139051431
2428202947,2142158874
2428202947,2151057430
2428202947,2162010601
2428202947,2165836321
2428202947,2175518357
2428202947,2182998134
2428202947,2195084585
2428202947,2309386134
2428202947,2428202947
2428202947,244148578
2428202947,2469298705
2428202947,2566401185
2428202947,2569737810
2428202947,2745712167
2428202947,377916561
2109346463,2109722673
2165502546,132129534
2165502546,193618192
2165502546,1948338481
2165502546,1966089003
2165502546,2007797616
2165502546,2022325346
2165502546,2036202081
2165502546,2041096911
2165502546,2042301190
2165502546,2048481453
2165502546,2068893246
2165502546,2095609082
2165502546,2096646689
2165502546,2097633994
2165502546,2100755756
2165502546,2112550168
2165502546,2114334649
2165502546,2116790301
2165502546,2118078281
2165502546,2119615397
2165502546,2120965867
2165502546,2130452447
2165502546,2130918525
2165502546,2136853695
2165502546,2146461601
2165502546,2149631809
2165502546,2149857775
2165502546,2150191547
2165502546,2162010601
2165502546,2162291495
2165502546,2165141584
2165502546,2165502546
2165502546,2166238205
2165502546,2167730221
2165502546,2182147601
2165502546,2185869296
2165502546,2192020951
2165502546,2238248186
2165502546,2620911077
2165502546,2657980944
2165502546,270055802
2165502546,2709506286
2165502546,2745712167
2165502546,280701752
2165502546,341195852
2165502546,389943480
2165502546,42768779
2165502546,699740264
2165502546,715268265
2289615164,1847986289
2289615164,2030284013
2289615164,2121873674
2289615164,2149857775
2289615164,2155063824
2289615164,2169186252
2289615164,2194470369
2289615164,2289615164
2289615164,2326119469
2289615164,2426658625
2289615164,2441689044
1987672144,163014821
1987672144,1942058391
1987672144,2114809883
1987672144,2118975213
1987672144,2128526200
1987672144,2136801601
1987672144,2150821431
1987672144,2164330003
1987672144,2304631020
1987672144,2776348947
1987672144,61618545
223393298,1828928408
223393298,2027654143
223393298,2061906085
223393298,2070910730
223393298,2096095416
223393298,2100584336
223393298,2119311098
223393298,2129457005
223393298,2146387448
223393298,2152233849
223393298,2275174282
223393298,2301744481
223393298,2312949851
223393298,2705896453
2108470328,2108470328
2108470328,2141554299
2108470328,2150296178
2108470328,2169565136
2108470328,2256035286
2471901525,1218054405
2471901525,1646608417
2471901525,1782449480
2471901525,1881478427
2471901525,1923040252
2471901525,1935704050
2471901525,193618192
2471901525,1948338481
2471901525,1966089003
2471901525,2042301190
2471901525,2056884562
2471901525,2095609082
2471901525,2096646689
2471901525,2119976073
2471901525,2130918525
2471901525,2149857775
2471901525,2165141584
2471901525,2166238205
2471901525,2277096557
2471901525,2277292279
2471901525,2709506286
2471901525,2879768679
2471901525,679379806
138810628,1140831031
138810628,138810628
138810628,1991743105
138810628,2006188770
138810628,2051608282
138810628,2103920730
138810628,2120394816
138810628,2123954037
138810628,2124189993
138810628,2161448407
138810628,2226151461
138810628,2236047898
138810628,227787285
138810628,2325178364
138810628,727759358
2143652190,1140831031
2143652190,1965883356
2143652190,2059910451
2143652190,206624101
2143652190,2096095416
2143652190,2102010955
2143652190,2103920730
2143652190,2108025540
2143652190,2115518473
2143652190,2117656881
2143652190,2128298010
2143652190,2142547891
2143652190,2144833106
2143652190,2148175328
2143652190,2158893243
2143652190,2232213365
2143652190,2309592781
2143652190,2310216987
2143652190,2363116027
2143652190,2440350627
2143652190,2461306359
2143652190,2603090433
2143652190,2618995423
2032985511,1991743105
2032985511,2016539005
2032985511,2056711688
2032985511,2088986780
2032985511,2111678102
2032985511,2117656881
2032985511,2155853947
2032985511,286406747
2032985511,689201655
2032985511,92229816
2776399727,112158771
2776399727,1953943726
2776399727,1993624226
2776399727,2067155033
2776399727,2107803903
2776399727,2109722673
2776399727,2119564347
2776399727,2124512645
2776399727,2125282896
2776399727,2132470913
2776399727,2144557373
2776399727,2147779349
2776399727,2148321760
2776399727,2163830057
2776399727,2281147186
2776399727,2300412422
2776399727,2468122884
2776399727,2603303308
2776399727,2608506984
2776399727,2673946214
2776399727,2682588686
2776399727,2907377662
2776399727,2986399303
2776399727,2987157978
2425744831,2120919370
2425744831,2122193271
2425744831,2129457005
2425744831,2141674865
2425744831,2162010601
2425744831,2163814375
2425744831,2165141584
2425744831,2225446863
2302846526,1795277827
2302846526,1943359322
2302846526,2042301190
2302846526,2071998504
2302846526,2082640432
2302846526,2098767124
2302846526,2099541584
2302846526,2105451568
2302846526,2105519897
2302846526,2107003637
2302846526,2121069363
2302846526,2129457005
2302846526,2130918525
2302846526,2144833106
2302846526,2147779349
2302846526,2159577279
2302846526,2163506325
2302846526,2201416322
2302846526,2210584885
2302846526,2227416660
2302846526,2243627445
2302846526,2302846526
2302846526,2309878022
2302846526,2779237367
2302846526,320287095
2302846526,98254821
2949576417,1964828747
2949576417,2099515314
2949576417,2107932047
2949576417,2113282742
2949576417,2131766658
2949576417,2147303057
2949576417,2244594415
2949576417,692150028
2074956836,170085199
2074956836,1828928408
2074956836,1870181067
2074956836,2024204244
2074956836,2061906085
2074956836,2074956836
2074956836,2096095416
2074956836,2100604190
2074956836,2101052892
2074956836,2101549130
2074956836,2103907120
2074956836,2104576802
2074956836,2108580340
2074956836,2109722673
2074956836,2111825506
2074956836,2119048711
2074956836,2119689471
2074956836,2122391114
2074956836,2125676828
2074956836,2129457005
2074956836,2130918525
2074956836,2139104560
2074956836,2159941306
2074956836,2162010601
2074956836,2165836321
2074956836,2170267962
2074956836,2236153998
2074956836,2250789746
2074956836,2251835087
2074956836,2257893379
2074956836,2312949851
2074956836,2344975480
2074956836,2432496721
2074956836,2564845501
2074956836,2582528894
2074956836,2645568220
2074956836,2673290333
2074956836,2677618354
2074956836,404702005
2074956836,407693651
2074956836,89934235
2611697032,134523118
2611697032,1880893704
2611697032,2130918525
2611697032,2148373778
2611697032,2162010601
2611697032,2165836321
2611697032,2223079850
2611697032,2286422278
2611697032,2305155066
2611697032,2425213602
2611697032,313529756
2611697032,88420974
1991881270,156417696
1991881270,1968311219
1991881270,1979730653
1991881270,1991389521
1991881270,1991881270
1991881270,2006188770
1991881270,2007797616
1991881270,2023985210
1991881270,2048481453
1991881270,2053214915
1991881270,2054682710
1991881270,2057452903
1991881270,2059910451
1991881270,2090845954
1991881270,2093693836
1991881270,2096442518
1991881270,2104466700
1991881270,2106222798
1991881270,2107003637
1991881270,2114716943
1991881270,2117656881
1991881270,2134693834
1991881270,2140064154
1991881270,2144833106
1991881270,2149631809
1991881270,2150554866
1991881270,2161448407
1991881270,2167964723
1991881270,2169050053
1991881270,2206421606
1991881270,2206712854
1991881270,2215287472
1991881270,2227253382
1991881270,2260173227
1991881270,2425744831
1991881270,2568784767
1991881270,2661547474
1991881270,2680845250
1991881270,320287095
1991881270,5273470
2797404129,1782449480
2797404129,1881478427
2797404129,1923040252
2797404129,1999746547
2797404129,2006600044
2797404129,2068814407
2797404129,2096364092
2797404129,2107364696
2797404129,2113462484
2797404129,2119976073
2797404129,2132417921
2797404129,2148405067
2797404129,2151057430
2797404129,2229809973
2797404129,2277096557
2797404129,2305421375
2797404129,2308666812
2797404129,2309386134
2797404129,236175242
2797404129,2492057428
2797404129,2566401185
2797404129,2626832520
2797404129,2646292361
2797404129,2656597229
2797404129,2661547474
2797404129,2670624375
2797404129,2796868410
2797404129,2879768679
2007605551,1596033415
2007605551,193618192
2007605551,1956387186
2007605551,1964626648
2007605551,1993149933
2007605551,1993624226
2007605551,2006810527
2007605551,2007605551
2007605551,2033383254
2007605551,2054682710
2007605551,2079380910
2007605551,2082538947
2007605551,2096095416
2007605551,2100000903
2007605551,2102365484
2007605551,2104775456
2007605551,2107003637
2007605551,2123954037
2007605551,2130840293
2007605551,2131591457
2007605551,2144833106
2007605551,2149631809
2007605551,2163814375
2007605551,2170066198
2007605551,2222824643
2007605551,2568784767
2007605551,2655564532
2007605551,2779568180
2007605551,743444457
2120707773,1983910846
2120707773,2074136670
2120707773,2120707773
2120707773,2138037827
2120707773,2171936949
2120707773,2192020951
2120707773,2539519177
2120707773,2554729536
2153261532,1989832124
2153261532,2147876494
2153261532,2150191547
2153261532,2165502546
2153261532,2402462604
2120046981,2031793861
2120046981,2071344740
2120046981,2119589838
2120046981,2120046981
2120046981,2156683538
2120046981,2170165422
2120046981,2980926185
292233083,1965883356
292233083,2007797616
292233083,2034085542
292233083,2042301190
292233083,2100707141
292233083,2103920730
292233083,2105350755
292233083,2106222798
292233083,2109044308
292233083,2117499587
292233083,2119391874
292233083,2120394816
292233083,2130918525
292233083,2137283476
292233083,2138380560
292233083,2146008257
292233083,2149857775
292233083,2153260287
292233083,2155972317
292233083,2156373944
292233083,2157095084
292233083,2162010601
292233083,2238785460
292233083,2468812614
670686619,2142518979
670686619,2163449569
670686619,2251733759
670686619,2283174404
670686619,670686619
2111350408,186776775
2111350408,1892887339
2111350408,2000890000
2111350408,2016539005
2111350408,2016751895
2111350408,2036223355
2111350408,2042301190
2111350408,2048481453
2111350408,2069524442
2111350408,2090845954
2111350408,2097766447
2111350408,2106222798
2111350408,2107003637
2111350408,2107932047
2111350408,2111350408
2111350408,2114716943
2111350408,2117336285
2111350408,2120394816
2111350408,2121828601
2111350408,2129457005
2111350408,2130918525
2111350408,2138380560
2111350408,2146223749
2111350408,2149857775
2111350408,2152534265
2111350408,2156373944
2111350408,2159577279
2111350408,2161448407
2111350408,2162010601
2111350408,2162532364
2111350408,2163506325
2111350408,2171349491
2111350408,2182147601
2111350408,2201416322
2111350408,2238785460
2111350408,2285818195
2111350408,2299298613
2111350408,2302680945
2111350408,2305091956
2111350408,2309145817
2111350408,2309878022
2111350408,2333258068
2111350408,2345306027
2111350408,236175242
2111350408,245160988
2111350408,2466350167
2111350408,2539519177
2111350408,2611967104
2111350408,2617182599
2111350408,273705761
2111350408,286913512
2111350408,2920034763
2111350408,2949677551
2111350408,398641997
2111350408,42768779
2111350408,66555014
2111350408,67480443
2111350408,682452844
2111350408,682714560
2111350408,699740264
2599024602,1983094374
2599024602,2102216805
2599024602,2161448407
2599024602,2166614894
2599024602,2170066198
2599024602,2440350627
2599024602,2599024602
2599024602,2697197284
2599024602,416744812
2599024602,66820806
2161872104,2105541630
2161872104,2119193897
2161872104,2128246812
2161872104,2174485742
2161872104,679379806
2232661716,1968345804
2232661716,203228789
2232661716,2107003637
2232661716,2108025540
2232661716,2115518473
2232661716,2126101459
2232661716,2126187437
2232661716,2157095084
2232661716,2158893243
2232661716,2232661716
2232661716,2294809260
2232661716,2516356696
2232661716,2618048423
2232661716,2667020052
1986764035,1986764035
1986764035,2275403261
1986764035,2950522178
1986764035,703652258
1986764035,958324587
2017416002,178677180
2017416002,2017416002
2017416002,2162010601
2723339550,1993624226
2723339550,2058251574
2723339550,2107003637
2723339550,2107034814
2723339550,2107803903
2723339550,2116438665
2723339550,2144833106
2723339550,2147779349
2723339550,2149631809
2723339550,2163830057
2723339550,2167410069
2723339550,2227416660
2723339550,2303094063
2723339550,2425744831
2723339550,2582534476
2723339550,2603303308
2723339550,2723339550
2723339550,2922897795
2723339550,2974091509
2468960519,1455579439
2468960519,1977819825
2468960519,2096859791
2468960519,209766775
2468960519,2109712542
2468960519,2215287472
2468960519,2468960519
2112605232,1620943014
2112605232,1908789546
2112605232,1982327768
2112605232,1992979146
2112605232,2068845266
2112605232,2095576360
2112605232,2103829928
2112605232,2108514551
2112605232,2116438665
2112605232,2117656881
2112605232,2131517558
2112605232,2136340264
2112605232,2153049160
2112605232,2156373944
2112605232,2301164714
2190756710,2539519177
2190756710,2771522987
2190756710,2947593715
2174244324,1443609876
2174244324,1966089003
2174244324,1980827145
2174244324,1990664579
2174244324,1993624226
2174244324,2108345241
2174244324,2119976073
2174244324,2162504265
2174244324,2566401185
1999283268,120405888
1999283268,1225456593
1999283268,1245593894
1999283268,1789943155
1999283268,1973175564
1999283268,1984723189
1999283268,1988380700
1999283268,1999283268
1999283268,2007797616
1999283268,2024082327
1999283268,2027945657
1999283268,2042301190
1999283268,2048719660
1999283268,2054844082
1999283268,2068845266
1999283268,2082382046
1999283268,2090845954
1999283268,2098564093
1999283268,2105350755
1999283268,2106222798
1999283268,2108514551
1999283268,2109044308
1999283268,2123096679
1999283268,2126084535
1999283268,2128246812
1999283268,2130461439
1999283268,2136340264
1999283268,2136475958
1999283268,2146008257
1999283268,2149631809
1999283268,2150554866
1999283268,2152192515
1999283268,2153049160
1999283268,2154831416
1999283268,2155704210
1999283268,2156373944
1999283268,2157461436
1999283268,2158092101
1999283268,2162010601
1999283268,2167730221
1999283268,2199851348
1999283268,2206421606
1999283268,2351112761
1999283268,2936499803
1999283268,2942996566
2594060279,1992979146
2594060279,2073062517
2594060279,2106222798
2594060279,2120394816
2594060279,2321956385
2594060279,2582898035
2594060279,2655564532
2119391874,2114154267
2119391874,2117499587
2119391874,2119391874
2119391874,2120394816
2119391874,2138380560
2119391874,2310191432
2119391874,2539519177
26610615,1673229304
26610615,1683929717
26610615,1725132105
26610615,1940272638
26610615,1948338481
26610615,1964626648
26610615,2042301190
26610615,2048719660
26610615,2053214915
26610615,2065581447
26610615,2073398933
26610615,2094439495
26610615,2096095416
26610615,2099606115
26610615,2100214064
26610615,2104501514
26610615,2104576802
26610615,2105138128
26610615,2105451568
26610615,2111678102
26610615,2122391114
26610615,2123363778
26610615,2125087777
26610615,2125282896
26610615,2125676828
26610615,2129457005
26610615,2130140204
26610615,2149631809
26610615,2162010601
26610615,2164697747
26610615,2235801643
26610615,2238785460
26610615,2301633205
26610615,2312949851
26610615,2524404606
26610615,2539519177
26610615,2640671781
26610615,26610615
26610615,2694607347
26610615,2709506286
26610615,2947593715
26610615,2984260471
26610615,2989464179
26610615,431907532
26610615,671606858
26610615,699740264
1162469211,1162469211
1162469211,1991743105
1162469211,2020597814
1162469211,2085716778
1162469211,2124438966
1162469211,2243627445
1162469211,2246234318
1162469211,2299879433
1162469211,2980926185
1162469211,36542275
1162469211,42768779
1162469211,66555014
2789999956,1443609876
2789999956,1782449480
2789999956,1923040252
2789999956,1966089003
2789999956,1967730256
2789999956,1990664579
2789999956,1991753691
2789999956,2007797616
2789999956,2113402916
2789999956,2129457005
2789999956,2134439482
2789999956,2136853695
2789999956,2149857775
2789999956,2174244324
2789999956,2238785460
2789999956,2294526165
2789999956,2474027421
2789999956,2477309171
2789999956,2720583845
2789999956,2973662129
2789999956,2974787638
2116238061,2078859152
2116238061,2096364092
2116238061,2097766447
2116238061,2101549130
2116238061,2107841943
2116238061,2116238061
2116238061,2129186786
2116238061,2133226413
2116238061,2152233849
2116238061,2164700135
2116238061,2166357004
2116238061,2421353874
2116238061,2461132757
2116238061,2523638332
295710291,1832168245
295710291,1940272638
295710291,1968948545
295710291,1984130259
295710291,2037507447
295710291,2051979853
295710291,2111551669
295710291,2144094675
295710291,2146387448
295710291,2161288054
295710291,2171936949
295710291,2172926622
295710291,2226844175
295710291,2241151633
295710291,2566401185
295710291,295710291
2052254629,2012553288
2052254629,2052254629
2052254629,2149631809
2052254629,2161448407
2052254629,2163406924
2052254629,2303094063
2052254629,2466350167
2052254629,2655564532
2052254629,379399664
1873725032,1448055808
1873725032,1873725032
1873725032,1966384941
1873725032,1987614956
1873725032,1992979146
1873725032,2012815677
1873725032,2031650479
1873725032,2051192294
1873725032,2100707141
1873725032,2108025540
1873725032,2123954037
1873725032,2146008257
1873725032,2343632159
1873725032,2464999046
1873725032,2984260471
1873725032,623187538
1873725032,699740264
1873725032,722082598
1973766605,18839523
1973766605,1970248729
1973766605,2151553307
1973766605,2154650011
1973766605,2198658024
1973766605,2286237009
1973766605,2305155066
1973766605,281976954
2783419828,2122193271
2783419828,2163814375
2044033552,2044033552
2044033552,2129457005
2044033552,2134923611
2044033552,2150452848
2044033552,2275174282
2683512592,1994429624
2683512592,2007797616
2683512592,2042301190
2683512592,2071998504
2683512592,2099541584
2683512592,2104129307
2683512592,2106222798
2683512592,2107070739
2683512592,2109253662
2683512592,2122193271
2683512592,2130918525
2683512592,2144349770
2683512592,2149514797
2683512592,2149857775
2683512592,2151509023
2683512592,2162010601
2683512592,2182147601
2683512592,2227253382
2683512592,2227416660
2683512592,2303825066
2683512592,2539519177
2683512592,2683512592
2683512592,2922897795
1505659925,139266312
1505659925,1443609876
1505659925,1505659925
1505659925,16408599
1505659925,1683929717
1505659925,1991753691
1505659925,2051316506
1505659925,2056537533
1505659925,2076715828
1505659925,2102146905
1505659925,2104576802
1505659925,2114716943
1505659925,2120394816
1505659925,2123426506
1505659925,2125676828
1505659925,2130938194
1505659925,2133371225
1505659925,2141343487
1505659925,2141509037
1505659925,2145643648
1505659925,2150282183
1505659925,2152015745
1505659925,2157438744
1505659925,2161938289
1505659925,2172000781
1505659925,2232699344
1505659925,2238785460
1505659925,2251540226
1505659925,2275614120
1505659925,2290146369
1505659925,2305796302
1505659925,2339254259
1505659925,2403031544
1505659925,2408045393
1505659925,2659983207
1505659925,2689767189
1505659925,269166516
1505659925,2709506286
1505659925,2715849054
1505659925,274087620
1505659925,2761243589
1505659925,2973715057
1505659925,2974159819
1505659925,2982321697
2131216600,1626230890
2131216600,1760472232
2131216600,1901503478
2131216600,2059910451
2131216600,2109506190
2131216600,211965049
2131216600,2127959086
2131216600,2131216600
2131216600,2139472287
2131216600,2141883181
2131216600,2154013588
2131216600,2162535520
2131216600,2182147601
2131216600,2342479230
2131216600,2343632159
2131216600,2438257228
2131216600,263878853
2131216600,286913512
2131216600,61618545
2148168557,2019029176
2148168557,2127889744
2148168557,2148168557
2148168557,2162010601
2148168557,2171443821
2148168557,2264914315
2034871625,1620943014
2034871625,1730324484
2034871625,1828928408
2034871625,1965883356
2034871625,1977819825
2034871625,2014508897
2034871625,2034871625
2034871625,2038408711
2034871625,2057381973
2034871625,2061906085
2034871625,2073398933
2034871625,2096095416
2034871625,209766775
2034871625,2103920730
2034871625,2108025540
2034871625,2110176178
2034871625,2149808126
2034871625,2150251006
2034871625,2157095084
2034871625,2299619088
2034871625,2305155066
2034871625,2306806755
2034871625,2623169184
2163928714,121916871
2163928714,2000890000
2163928714,2096396845
2163928714,2126246590
2163928714,2149857775
2163928714,2162010601
2163928714,2171349491
2163928714,273705761
1965266424,1218054405
1965266424,1803353727
1965266424,1935704050
1965266424,193618192
1965266424,1948338481
1965266424,1965266424
1965266424,2042301190
1965266424,2056884562
1965266424,2082805072
1965266424,2112183790
1965266424,2119976073
1965266424,2127226427
1965266424,2129457005
1965266424,2130918525
1965266424,2132118157
1965266424,2136642730
1965266424,2157095084
1965266424,2165141584
1965266424,2172120578
1965266424,2275174282
1965266424,2343632159
1965266424,2461306359
1965266424,2498046018
1965266424,2566401185
1965266424,270055802
1965266424,2709506286
1965266424,273253341
1965266424,2936499803
1965266424,715541986
2722706797,1965883356
2722706797,1976950599
2722706797,2007797616
2722706797,2053214915
2722706797,2088986780
2722706797,2103920730
2722706797,2104129307
2722706797,2109675847
2722706797,2121082737
2722706797,2142547891
2722706797,2144971638
2722706797,2149631809
2722706797,2170066198
2722706797,2206712854
2722706797,2303878307
2722706797,2470130636
2722706797,2722706797
2722706797,2948254658
2722706797,696275742
2722706797,92229816
2251756828,1963636313
2251756828,1991753691
2251756828,2007797616
2251756828,2017929004
2251756828,2084264849
2251756828,2125676828
2251756828,2140239056
2251756828,2192020951
2251756828,2232699344
2251756828,2251756828
2251756828,2657980944
2119689471,2007797616
2119689471,2148127685
2119689471,2162010601
2119689471,2182147601
2119689471,2192020951
2119689471,2294082537
2119689471,682714560
1892887339,186776775
1892887339,1892887339
1892887339,2016751895
1892887339,2036223355
1892887339,2069524442
1892887339,2107932047
1892887339,2111350408
1892887339,2117336285
1892887339,2152534265
1892887339,2163506325
1892887339,2285818195
1892887339,2305091956
1892887339,245160988
1892887339,2466350167
1892887339,2611967104
1892887339,682714560
2137548837,170085199
2137548837,1782449480
2137548837,1923040252
2137548837,2026411935
2137548837,2119193897
2137548837,2128246812
2137548837,2143675271
2137548837,214878226
2137548837,2151398381
2137548837,2166238205
2137548837,2168860362
2137548837,22876707
2137548837,2305481458
2137548837,2426852186
2137548837,2779438289
2137548837,298026836
2137548837,86735488
1968948545,104185088
1968948545,1443609876
1968948545,156417696
1968948545,1725132105
1968948545,1966089003
1968948545,1968948545
1968948545,1990664579
1968948545,1991753691
1968948545,2048719660
1968948545,2052320492
1968948545,2077013292
1968948545,2096095416
1968948545,2108016727
1968948545,2124512645
1968948545,2126816252
1968948545,2129457005
1968948545,2132997581
1968948545,2133919307
1968948545,2144094675
1968948545,2149631809
1968948545,2152858243
1968948545,2226783795
1968948545,2238785460
1968948545,2241151633
1968948545,2312949851
1968948545,2566401185
1968948545,2600110281
1968948545,267711167
1968948545,2679791982
1968948545,2778015322
1968948545,303634515
1968948545,66820806
1968948545,699740264
1898714719,1898714719
1898714719,1966462439
1898714719,1982846354
1898714719,1991753691
1898714719,1999509908
1898714719,2073398933
1898714719,2119548653
1898714719,2147023535
1898714719,2162010601
1898714719,2238785460
1898714719,699740264
1898714719,703044121
2097529606,2097529606
2097529606,2141658483
2097529606,2182147601
2806249368,104185088
2806249368,1160319852
2806249368,1443609876
2806249368,1539331129
2806249368,1966089003
2806249368,1967730256
2806249368,1968948545
2806249368,1990664579
2806249368,2071344740
2806249368,2072260143
2806249368,2107800677
2806249368,2113402916
2806249368,2125482361
2806249368,2130020619
2806249368,2131634107
2806249368,2140239056
2806249368,2143492942
2806249368,2148173850
2806249368,2164330003
2806249368,2168417342
2806249368,2219225746
2806249368,2233040739
2806249368,2255256744
2806249368,2303283825
2806249368,2438059495
2806249368,2469582652
2806249368,2474027421
2806249368,2477309171
2806249368,2552409444
2806249368,2566401185
2806249368,2580934298
2806249368,2634075719
2806249368,2648197827
2806249368,2686972946
2806249368,2689972614
2806249368,2690310171
2806249368,2695828886
2806249368,2697039132
2806249368,2894535119
2806249368,2973662129
2806249368,2974787638
188520163,188520163
188520163,2126667393
188520163,2141343487
188520163,2236330009
188520163,267768573
1968603717,1968603717
1968603717,2053214915
1968603717,665745551
2171936949,156417696
2171936949,1725132105
2171936949,182685220
2171936949,188022464
2171936949,1983910846
2171936949,1995330977
2171936949,2012548583
2171936949,2048719660
2171936949,2050788234
2171936949,2060022265
2171936949,2070795449
2171936949,2074136670
2171936949,2077777350
2171936949,2079016201
2171936949,2092411937
2171936949,2097699192
2171936949,2109346463
2171936949,2112196210
2171936949,2118415179
2171936949,2119548653
2171936949,2120394816
2171936949,2120707773
2171936949,2125069096
2171936949,2138037827
2171936949,2142969897
2171936949,2145653005
2171936949,2149631809
2171936949,2153815270
2171936949,2157461436
2171936949,2161448407
2171936949,2162291495
2171936949,2163446596
2171936949,2171936949
2171936949,2192020951
2171936949,2215287472
2171936949,2283139614
2171936949,2420712277
2171936949,2539519177
2171936949,2554729536
2171936949,2578129816
2171936949,2603663463
2171936949,2616134510
2171936949,2656612738
2171936949,286406747
2171936949,51632609
2171936949,691928724
2171936949,699740264
2171936949,701755517
2171936949,740918294
2171936949,92229816
2027737855,1999507273
2027737855,2006600044
2027737855,2027737855
2027737855,2153449407
2027737855,2162010601
2027737855,2275174282
2027737855,2311191578
2027737855,671322532
2108341226,2068893246
2108341226,2102216805
2108341226,2149631809
2108341226,2162010601
2108341226,2420712277
2108341226,2440350627
2113462484,136859070
2113462484,1711631620
2113462484,1828928408
2113462484,1877061731
2113462484,1958519784
2113462484,1970248729
2113462484,1976642154
2113462484,1983817179
2113462484,1993624226
2113462484,1995762524
2113462484,2006188770
2113462484,2024212165
2113462484,2031001862
2113462484,2074956836
2113462484,2087258503
2113462484,2091697727
2113462484,2099747503
2113462484,2104129307
2113462484,2104581434
2113462484,2105451568
2113462484,2106222798
2113462484,2107003637
2113462484,2107624962
2113462484,2107803903
2113462484,2110614808
2113462484,2111416850
2113462484,2111678102
2113462484,2112196210
2113462484,2113462484
2113462484,2114716943
2113462484,2120394816
2113462484,2123402623
2113462484,2125049505
2113462484,2125282896
2113462484,2130438778
2113462484,2130918525
2113462484,2132417921
2113462484,2132470913
2113462484,2139051431
2113462484,2140996654
2113462484,2141382980
2113462484,2144833106
2113462484,2147779349
2113462484,2148405067
2113462484,2149140732
2113462484,2149631809
2113462484,2149857775
2113462484,2150251006
2113462484,2151057430
2113462484,2151553307
2113462484,2154013588
2113462484,2154650011
2113462484,2157095084
2113462484,2158227529
2113462484,2161448407
2113462484,2162010601
2113462484,2163830057
2113462484,2173646266
2113462484,2182147601
2113462484,2195084585
2113462484,2198658024
2113462484,2206712854
2113462484,2227253382
2113462484,2232213365
2113462484,2235801643
2113462484,2245267964
2113462484,2253895289
2113462484,2281147186
2113462484,2286237009
2113462484,2287563723
2113462484,2303094063
2113462484,2305155066
2113462484,2309386134
2113462484,2310191432
2113462484,2333258068
2113462484,236175242
2113462484,237246515
2113462484,237441163
2113462484,2425744831
2113462484,2468122884
2113462484,2510375204
2113462484,2603303308
2113462484,2608693863
2113462484,2610591563
2113462484,2648463691
2113462484,2650570754
2113462484,2673946214
2113462484,2676708825
2113462484,2778015322
2113462484,2796868410
2113462484,281976954
2113462484,301147724
2113462484,704649009
736272169,1935704050
736272169,1943359322
736272169,2088986780
736272169,736272169
736272169,92229816
2296790386,2152233849
2296790386,2164700135
2296790386,2296790386
2296790386,2618802566
2296790386,2642286119
2283139614,110248967
2283139614,156417696
2283139614,1725132105
2283139614,1814716107
2283139614,1995330977
2283139614,2048719660
2283139614,2050788234
2283139614,2060022265
2283139614,2070795449
2283139614,2092411937
2283139614,2097699192
2283139614,2106222798
2283139614,2112196210
2283139614,2142518979
2283139614,2145653005
2283139614,2149631809
2283139614,2171936949
2283139614,2174485742
2283139614,2215287472
2283139614,2283139614
2283139614,2420712277
2283139614,2578129816
2283139614,286406747
2283139614,51632609
2283139614,699740264
2283139614,701755517
2283139614,727759358
2283139614,92229816
2062456677,170085199
2062456677,1828928408
2062456677,2006600044
2062456677,2059675198
2062456677,2062456677
2062456677,2074956836
2062456677,2119048711
2062456677,2120394816
2062456677,2129457005
2062456677,2140239056
2062456677,2157251784
2062456677,2159941306
2062456677,2165502546
2062456677,2166238205
2062456677,2170211251
2062456677,2170267962
2062456677,2171136640
2062456677,2216907401
2062456677,2295334262
2062456677,2312949851
2062456677,2332431601
2062456677,2343632159
2062456677,2582528894
2062456677,2623169184
2062456677,2688927990
2062456677,344361559
2062456677,671322532
2919099579,1970263507
2919099579,2050642730
